0.011337,3.9646,0.60536
0.01142,5.0024,0.54169
0.011504,9.8977,0.66232
0.011589,7.4973,0.64782
0.011675,3.4388,0.48491
0.011761,15.836,1.0623
0.011847,3.6573,0.65705
0.011935,3.4529,0.40041
0.012023,8.1221,0.57166
0.012111,4.9267,0.5642
0.0122,7.0591,0.65809
0.01229,9.2971,0.73688
0.012381,2.181,0.34501
0.012472,11.903,0.83353
0.012564,2.5439,0.35776
0.012657,4.1056,0.44391
0.01275,6.9942,0.55728
0.012844,6.2622,0.66963
0.012938,5.4921,0.52237
0.013034,8.4981,0.68936
0.01313,2.036,0.2464
0.013227,8.7932,0.64709
0.013324,5.0518,0.61976
0.013422,5.4152,0.49986
0.013521,6.3301,0.63883
0.013621,1.9858,0.25554
0.013721,6.4169,0.51642
0.013822,2.4963,0.36138
0.013924,4.6657,0.4093
0.014027,4.8125,0.62368
0.01413,2.0741,0.27492
0.014234,5.0904,0.41589
0.014339,2.4958,0.29706
0.014445,5.0536,0.49177
0.014551,4.2267,0.56742
0.014658,2.4997,0.25813
0.014766,3.8152,0.37053
0.014875,2.4134,0.31926
0.014985,3.5679,0.38663
0.015095,2.5687,0.30531
0.015206,3.7787,0.37952
0.015319,2.1593,0.26259
0.015431,3.5724,0.32123
0.015545,2.5374,0.31216
0.01566,3.6751,0.4206
0.015775,2.0948,0.25886
0.015891,2.5477,0.25549
0.016008,3.9382,0.39927
0.016126,3.2031,0.33115
0.016245,2.5737,0.31441
0.016365,2.2793,0.23743
0.016486,2.9634,0.30692
0.016607,3.6482,0.30478
0.016729,1.775,0.27928
0.016853,2.6884,0.27637
0.016977,2.25,0.2403
0.017102,2.5011,0.26642
0.017228,3.0794,0.34846
0.017355,3.0037,0.25972
0.017483,1.9122,0.22899
0.017612,3.127,0.30048
0.017741,2.7868,0.27223
0.017872,2.9348,0.28512
0.018004,1.9695,0.2303
0.018136,2.6771,0.23367
0.01827,1.9152,0.23946
0.018405,3.0339,0.32251
0.01854,2.1682,0.19611
0.018677,2.0502,0.23659
0.018815,2.0788,0.22919
0.018953,2.1406,0.22818
0.019093,2.5842,0.23713
0.019234,1.8388,0.19459
0.019375,2.7716,0.2635
0.019518,1.873,0.21984
0.019662,2.3279,0.20157
0.019807,1.9546,0.20885
0.019953,2.0705,0.23098
0.0201,2.1033,0.2015
0.020248,2.6953,0.2226
0.020397,1.7935,0.19551
0.020547,2.5888,0.2435
0.020699,2.0844,0.20062
0.020851,2.3378,0.19676
0.021005,2.456,0.23324
0.02116,1.5579,0.17425
0.021316,2.6097,0.20376
0.021473,2.9786,0.24613
0.021631,2.3567,0.20832
0.02179,2.3414,0.20487
0.021951,2.3211,0.18895
0.022113,2.7405,0.22936
0.022276,2.3361,0.20892
0.02244,2.35,0.17819
0.022605,2.8698,0.24558
0.022772,2.2966,0.19148
0.02294,2.306,0.18108
0.023109,2.3739,0.1935
0.023279,2.3238,0.21623
0.02345,2.6319,0.18814
0.023623,2.4147,0.18338
0.023797,2.6819,0.22356
0.023973,2.6459,0.18316
0.024149,2.6273,0.19632
0.024327,2.6099,0.19354
0.024507,2.9314,0.20492
0.024687,2.5951,0.17792
0.024869,2.9343,0.21205
0.025052,2.4155,0.17181
0.025237,3.2293,0.21478
0.025423,3.2575,0.21002
0.02561,2.5981,0.17578
0.025799,3.1598,0.19512
0.025989,3.0171,0.21376
0.026181,3.1319,0.18504
0.026373,3.6814,0.20937
0.026568,3.3284,0.20206
0.026764,3.4399,0.19536
0.026961,3.3234,0.19815
0.027159,3.7146,0.21326
0.02736,3.492,0.18609
0.027561,3.5988,0.21406
0.027764,3.3498,0.17958
0.027969,3.6534,0.20306
0.028175,3.806,0.19954
0.028383,3.6899,0.19896
0.028592,4.0375,0.20383
0.028802,4.0609,0.20202
0.029015,4.4083,0.20121
0.029228,4.2782,0.2131
0.029444,4.3118,0.19759
0.029661,4.3512,0.20058
0.029879,4.445,0.21199
0.0301,4.9779,0.20574
0.030321,5.3467,0.23791
0.030545,4.7141,0.194
0.03077,5.034,0.21259
0.030997,4.8859,0.21396
0.031225,5.0099,0.19513
0.031455,5.6319,0.22871
0.031687,5.5529,0.20595
0.03192,6.0336,0.22778
0.032156,5.527,0.21114
0.032393,5.9353,0.21219
0.032631,5.4363,0.21073
0.032872,6.4341,0.21834
0.033114,6.8627,0.22944
0.033358,7.2239,0.23463
0.033604,6.6734,0.21921
0.033851,7.0963,0.2211
0.034101,7.9782,0.25654
0.034352,7.3741,0.21419
0.034605,8.1127,0.24563
0.03486,7.4906,0.22411
0.035117,8.2235,0.23233
0.035376,7.477,0.22277
0.035637,7.9758,0.23302
0.035899,7.7768,0.22044
0.036164,8.1988,0.22521
0.03643,8.0921,0.23413
0.036699,8.0678,0.21291
0.036969,8.2236,0.22664
0.037241,8.0839,0.22099
0.037516,7.7921,0.21854
0.037792,8.2711,0.21466
0.038071,7.3898,0.20475
0.038351,8.2085,0.22166
0.038634,7.8428,0.20216
0.038919,7.7429,0.20726
0.039205,7.9643,0.20669
0.039494,8.5619,0.22026
0.039785,7.8846,0.19424
0.040079,8.6802,0.21481
0.040374,8.6876,0.20652
0.040671,9.4708,0.2257
0.040971,9.0839,0.20836
0.041273,8.5693,0.20395
0.041577,8.9444,0.20526
0.041883,8.8395,0.20635
0.042192,9.1485,0.21109
0.042503,8.2422,0.18961
0.042816,8.5584,0.1969
0.043132,8.0292,0.18622
0.04345,7.3301,0.18233
0.04377,7.2401,0.17868
0.044092,6.4146,0.16551
0.044417,6.4913,0.16592
0.044744,5.9522,0.15348
0.045074,5.9473,0.15682
0.045406,5.797,0.15339
0.045741,5.6946,0.15086
0.046078,5.9264,0.1534
0.046417,5.4959,0.14556
0.04676,5.357,0.14544
0.047104,5.0759,0.13671
0.047451,5.0484,0.13442
0.047801,4.9529,0.1343
0.048153,4.8322,0.1323
0.048508,4.7027,0.12701
0.048865,4.5559,0.12639
0.049225,4.6201,0.12693
0.049588,4.0138,0.11579
0.049954,4.1292,0.11759
0.050322,3.9545,0.11675
0.050693,4.0435,0.11278
0.051066,3.7676,0.1104
0.051442,3.5627,0.10608
0.051821,3.683,0.10692
0.052203,3.473,0.10363
0.052588,3.5059,0.10254
0.052975,3.4295,0.10168
0.053366,3.1066,0.095549
0.053759,3.1374,0.095468
0.054155,3.0976,0.09433
0.054554,2.7855,0.086912
0.054956,2.6923,0.086657
0.055361,2.9289,0.089078
0.055769,2.8655,0.089048
0.05618,2.7569,0.085335
0.056594,2.6469,0.083141
0.057011,2.5735,0.081284
0.057431,2.557,0.081671
0.057854,2.6052,0.080598
0.058281,2.5402,0.080063
0.05871,2.5329,0.078172
0.059143,2.2822,0.074208
0.059579,2.5267,0.077561
0.060018,2.369,0.074002
0.06046,2.3458,0.073475
0.060905,2.476,0.074759
0.061354,2.1639,0.070152
0.061806,2.4587,0.073599
0.062262,2.3917,0.072181
0.062721,2.3205,0.07003
0.063183,2.378,0.071567
0.063648,2.3977,0.070625
0.064117,2.4543,0.070004
0.06459,2.3077,0.068126
0.065066,2.4779,0.070066
0.065545,2.399,0.069038
0.066028,2.4918,0.06999
0.066515,2.3553,0.0661
0.067005,2.3643,0.066833
0.067499,2.3499,0.066928
0.067996,2.4556,0.066598
0.068497,2.3636,0.064407
0.069002,2.2911,0.064467
0.06951,2.257,0.062425
0.070023,2.3298,0.062912
0.070539,2.4338,0.064767
0.071058,2.2343,0.060607
0.071582,2.3534,0.061738
0.072109,2.3331,0.061945
0.072641,2.3773,0.061483
0.073176,2.3521,0.060907
0.073715,2.2831,0.059564
0.074258,2.2422,0.058048
0.074806,2.1958,0.057904
0.075357,2.2545,0.057942
0.075912,2.2916,0.058019
0.076472,2.2656,0.056518
0.077035,2.1005,0.055081
0.077603,2.0355,0.053542
0.078175,2.1127,0.053895
0.078751,2.1621,0.054306
0.079331,2.1508,0.053806
0.079916,2.0528,0.052298
0.080504,2.1161,0.052982
0.081098,2.1761,0.052085
0.081695,2.2162,0.053883
0.082297,2.5113,0.054989
0.082904,2.4259,0.054865
0.083515,2.561,0.054861
0.08413,2.4784,0.0545
0.08475,2.3163,0.052543
0.085374,2.1851,0.050212
0.086004,2.005,0.048452
0.086637,1.9322,0.04617
0.087276,1.9071,0.04556
0.087919,1.825,0.045096
0.088567,1.7171,0.04322
0.089219,1.8686,0.044784
0.089877,1.7531,0.042795
0.090539,1.6816,0.041619
0.091206,1.7075,0.041587
0.091878,1.7089,0.041719
0.092555,1.6558,0.040758
0.093237,1.6287,0.039618
0.093924,1.5955,0.03901
0.094616,1.6507,0.039925
0.095314,1.6039,0.03862
0.096016,1.5006,0.037176
0.096724,1.5682,0.038156
0.097436,1.4916,0.036882
0.098154,1.5702,0.036773
0.098878,1.4642,0.035867
0.099606,1.4817,0.035968
0.10034,1.4306,0.034487
0.10108,1.4811,0.035328
0.10182,1.4497,0.034576
0.10257,1.429,0.033866
0.10333,1.4165,0.033955
0.10409,1.3601,0.032465
0.10486,1.3933,0.033093
0.10563,1.4449,0.033194
0.10641,1.3391,0.031854
0.10719,1.396,0.032486
0.10798,1.308,0.030701
0.10878,1.2886,0.030927
0.10958,1.3308,0.030538
0.11039,1.3033,0.030561
0.1112,1.2688,0.029427
0.11202,1.2615,0.029775
0.11285,1.2655,0.028922
0.11368,1.2254,0.028748
0.11452,1.2382,0.028135
0.11536,1.2023,0.028099
0.11621,1.2139,0.027763
0.11707,1.1982,0.027432
0.11793,1.1972,0.027263
0.1188,1.1453,0.02632
0.11967,1.1677,0.026744
0.12056,1.2487,0.026997
0.12144,1.158,0.02592
0.12234,1.1564,0.026086
0.12324,1.1524,0.025363
0.12415,1.1625,0.025464
0.12506,1.1415,0.02539
0.12598,1.1629,0.024894
0.12691,1.1286,0.024602
0.12785,1.107,0.024208
0.12879,1.0612,0.023636
0.12974,1.0532,0.023188
0.1307,1.074,0.023276
0.13166,1.0606,0.023082
0.13263,1.0302,0.022585
0.13361,0.99363,0.021926
0.13459,0.95853,0.021454
0.13558,0.95598,0.021178
0.13658,0.94115,0.021139
0.13759,0.95558,0.020894
0.1386,0.90884,0.020312
0.13962,0.92316,0.020357
0.14065,0.88838,0.019742
0.14169,0.9121,0.019888
0.14273,0.86441,0.019314
0.14378,0.83724,0.018791
0.14484,0.84784,0.01882
0.14591,0.80883,0.018253
0.14699,0.82506,0.018379
0.14807,0.79368,0.017853
0.14916,0.82425,0.018023
0.15026,0.83571,0.017973
0.15137,0.77203,0.017265
0.15248,0.7754,0.017098
0.15361,0.76202,0.016898
0.15474,0.74581,0.016569
0.15588,0.7369,0.016401
0.15703,0.71331,0.015994
0.15818,0.74173,0.016181
0.15935,0.73096,0.015969
0.16052,0.68843,0.015358
0.16171,0.71216,0.015532
0.1629,0.68684,0.015182
0.1641,0.68401,0.015024
0.16531,0.67258,0.014833
0.16653,0.61557,0.014083
0.16775,0.65763,0.014427
0.16899,0.61117,0.013845
0.17023,0.62301,0.013902
0.17149,0.61594,0.013705
0.17275,0.60772,0.013486
0.17403,0.61111,0.013465
0.17531,0.5832,0.013105
0.1766,0.58338,0.012931
0.1779,0.53684,0.012422
0.17921,0.57943,0.012716
0.18053,0.52906,0.012169
0.18186,0.53227,0.01207
0.1832,0.51177,0.011792
0.18455,0.52181,0.011815
0.18591,0.50819,0.011579
0.18728,0.47725,0.01115
0.18866,0.48043,0.011168
0.19005,0.46463,0.010822
0.19145,0.46816,0.010883
0.19286,0.43782,0.010424
0.19429,0.4316,0.010297
0.19572,0.42685,0.010202
